filename,prediction,confidence
doc_2721.html,LABEL_0,0.653
doc_2722.html,LABEL_1,0.5567
doc_2723.html,LABEL_0,0.5327
doc_2724.html,LABEL_0,0.6354
doc_2725.html,LABEL_0,0.531
doc_2726.html,LABEL_0,0.6619
doc_2727.html,LABEL_0,0.6119
doc_2728.html,LABEL_0,0.7268
doc_2729.html,LABEL_0,0.6891
doc_2730.html,LABEL_0,0.5784
doc_2731.html,LABEL_0,0.5551
doc_2732.html,LABEL_0,0.5781
doc_2733.html,LABEL_0,0.6375
doc_2734.html,LABEL_1,0.5274
doc_2735.html,LABEL_0,0.5764
doc_2736.html,LABEL_0,0.6513
doc_2737.html,LABEL_0,0.5724
doc_2738.html,LABEL_0,0.7213
doc_2739.html,LABEL_0,0.5642
doc_2740.html,LABEL_0,0.6292
doc_2741.html,LABEL_0,0.657
doc_2742.html,LABEL_0,0.6424
doc_2743.html,LABEL_0,0.5841
doc_2744.html,LABEL_0,0.5935
doc_2745.html,LABEL_0,0.6742
doc_2746.html,LABEL_1,0.6338
doc_2747.html,LABEL_0,0.5105
doc_2748.html,LABEL_0,0.5826
doc_2749.html,LABEL_0,0.6834
doc_2750.html,LABEL_0,0.6036
doc_2751.html,LABEL_0,0.5677
doc_2752.html,LABEL_0,0.6853
doc_2753.html,LABEL_1,0.515
doc_2754.html,LABEL_0,0.6817
doc_2755.html,LABEL_0,0.7164
doc_2756.html,LABEL_0,0.7707
doc_2757.html,LABEL_0,0.7545
doc_2758.html,LABEL_0,0.6174
doc_2759.html,LABEL_0,0.5713
doc_2760.html,LABEL_0,0.5968
doc_2761.html,LABEL_0,0.6068
doc_2762.html,LABEL_0,0.5807
doc_2763.html,LABEL_0,0.631
doc_2764.html,LABEL_0,0.6427
doc_2765.html,LABEL_0,0.5785
doc_2766.html,LABEL_0,0.5729
doc_2767.html,LABEL_0,0.7357
doc_2768.html,LABEL_0,0.6249
doc_2769.html,LABEL_0,0.674
doc_2770.html,LABEL_0,0.5514
doc_2771.html,LABEL_0,0.5966
doc_2772.html,LABEL_1,0.5108
doc_2773.html,LABEL_0,0.6727
doc_2774.html,LABEL_0,0.6816
doc_2775.html,LABEL_0,0.6577
doc_2776.html,LABEL_0,0.6618
doc_2777.html,LABEL_0,0.5807
doc_2778.html,LABEL_0,0.6588
doc_2779.html,LABEL_0,0.6792
doc_2780.html,LABEL_0,0.5711
doc_2781.html,LABEL_0,0.7357
doc_2782.html,LABEL_0,0.5943
doc_2783.html,LABEL_0,0.573
doc_2784.html,LABEL_1,0.5319
doc_2785.html,LABEL_0,0.5826
doc_2786.html,LABEL_0,0.5966
doc_2787.html,LABEL_0,0.7488
doc_2788.html,LABEL_0,0.7185
doc_2789.html,LABEL_0,0.6108
doc_2790.html,LABEL_0,0.5847
doc_2791.html,LABEL_0,0.6426
doc_2792.html,LABEL_0,0.6288
doc_2793.html,LABEL_1,0.5115
doc_2794.html,LABEL_0,0.559
doc_2795.html,LABEL_0,0.6231
doc_2796.html,LABEL_0,0.6792
doc_2797.html,LABEL_0,0.7115
doc_2798.html,LABEL_1,0.5532
doc_2799.html,LABEL_0,0.6022
doc_2800.html,LABEL_0,0.576
doc_2801.html,LABEL_1,0.5824
doc_2802.html,LABEL_0,0.5791
doc_2803.html,LABEL_0,0.6265
doc_2804.html,LABEL_0,0.6298
doc_2805.html,LABEL_0,0.6835
doc_2806.html,LABEL_0,0.6114
doc_2807.html,LABEL_0,0.6876
doc_2808.html,LABEL_0,0.5155
doc_2809.html,LABEL_0,0.5796
doc_2810.html,LABEL_0,0.5751
doc_2811.html,LABEL_0,0.5667
doc_2812.html,LABEL_0,0.617
doc_2813.html,LABEL_0,0.5661
doc_2814.html,LABEL_1,0.5476
doc_2815.html,LABEL_1,0.6017
doc_2816.html,LABEL_0,0.5714
doc_2817.html,LABEL_0,0.5839
doc_2818.html,LABEL_0,0.6292
doc_2819.html,LABEL_0,0.544
doc_2820.html,LABEL_0,0.7468
doc_2821.html,LABEL_0,0.6993
doc_2822.html,LABEL_0,0.6722
doc_2823.html,LABEL_0,0.6588
doc_2824.html,LABEL_0,0.6399
doc_2825.html,LABEL_0,0.514
doc_2826.html,LABEL_1,0.6243
doc_2827.html,LABEL_0,0.5705
doc_2828.html,LABEL_0,0.5824
doc_2829.html,LABEL_0,0.7341
doc_2830.html,LABEL_0,0.6233
doc_2831.html,LABEL_0,0.7025
doc_2832.html,LABEL_0,0.7639
doc_2833.html,LABEL_0,0.7335
doc_2834.html,LABEL_0,0.6445
doc_2835.html,LABEL_0,0.6163
doc_2836.html,LABEL_0,0.6035
doc_2837.html,LABEL_0,0.5839
doc_2838.html,LABEL_1,0.6467
doc_2839.html,LABEL_0,0.5877
doc_2840.html,LABEL_0,0.5334
doc_2841.html,LABEL_0,0.6863
doc_2842.html,LABEL_0,0.632
doc_2843.html,LABEL_0,0.6384
doc_2844.html,LABEL_1,0.5726
doc_2845.html,LABEL_0,0.5584
doc_2846.html,LABEL_0,0.6558
doc_2847.html,LABEL_0,0.6657
doc_2848.html,LABEL_0,0.5887
doc_2849.html,LABEL_0,0.6601
doc_2850.html,LABEL_0,0.6492
doc_2851.html,LABEL_0,0.6201
doc_2852.html,LABEL_0,0.5687
doc_2853.html,LABEL_0,0.6638
doc_2854.html,LABEL_0,0.6154
doc_2855.html,LABEL_0,0.694
doc_2856.html,LABEL_0,0.6575
doc_2857.html,LABEL_0,0.703
doc_2858.html,LABEL_0,0.7539
doc_2859.html,LABEL_0,0.5723
doc_2860.html,LABEL_0,0.6625
doc_2861.html,LABEL_0,0.64
doc_2862.html,LABEL_0,0.6329
doc_2863.html,LABEL_0,0.6625
doc_2864.html,LABEL_0,0.6846
doc_2865.html,LABEL_0,0.759
doc_2866.html,LABEL_0,0.5935
doc_2867.html,LABEL_0,0.6383
doc_2868.html,LABEL_0,0.6109
doc_2869.html,LABEL_1,0.523
doc_2870.html,LABEL_1,0.5002
doc_2871.html,LABEL_0,0.5733
doc_2872.html,LABEL_1,0.6005
doc_2873.html,LABEL_0,0.647
doc_2874.html,LABEL_0,0.5185
doc_2875.html,LABEL_0,0.5362
doc_2876.html,LABEL_0,0.7366
doc_2877.html,LABEL_0,0.7047
doc_2878.html,LABEL_0,0.6622
doc_2879.html,LABEL_0,0.6356
doc_2880.html,LABEL_0,0.5766
doc_2881.html,LABEL_0,0.635
doc_2882.html,LABEL_0,0.5584
doc_2883.html,LABEL_0,0.6302
doc_2884.html,LABEL_0,0.5746
doc_2885.html,LABEL_0,0.6123
doc_2886.html,LABEL_0,0.5672
doc_2887.html,LABEL_0,0.5541
doc_2888.html,LABEL_0,0.6692
doc_2889.html,LABEL_0,0.5519
doc_2890.html,LABEL_0,0.5033
doc_2891.html,LABEL_1,0.6751
doc_2892.html,LABEL_0,0.5416
doc_2893.html,LABEL_0,0.7015
doc_2894.html,LABEL_0,0.6792
doc_2895.html,LABEL_0,0.7446
doc_2896.html,LABEL_0,0.7548
doc_2897.html,LABEL_0,0.6028
doc_2898.html,LABEL_1,0.6567
doc_2899.html,LABEL_0,0.5808
doc_2900.html,LABEL_0,0.6219
doc_2901.html,LABEL_0,0.72
doc_2902.html,LABEL_0,0.585
doc_2903.html,LABEL_0,0.5652
doc_2904.html,LABEL_0,0.5581
doc_2905.html,LABEL_0,0.5797
doc_2906.html,LABEL_0,0.6649
doc_2907.html,LABEL_0,0.6231
doc_2908.html,LABEL_0,0.5845
doc_2909.html,LABEL_0,0.5907
doc_2910.html,LABEL_0,0.7424
doc_2911.html,LABEL_0,0.5887
doc_2912.html,LABEL_0,0.6708
doc_2913.html,LABEL_0,0.6523
doc_2914.html,LABEL_0,0.6714
doc_2915.html,LABEL_0,0.6638
doc_2916.html,LABEL_0,0.6046
doc_2917.html,LABEL_0,0.6351
doc_2918.html,LABEL_0,0.6727
doc_2919.html,LABEL_0,0.6111
doc_2920.html,LABEL_0,0.6079
doc_2921.html,LABEL_0,0.5961
doc_2922.html,LABEL_0,0.6228
doc_2923.html,LABEL_0,0.5941
doc_2924.html,LABEL_0,0.6075
doc_2925.html,LABEL_1,0.64
doc_2926.html,LABEL_0,0.5878
doc_2927.html,LABEL_0,0.6135
doc_2928.html,LABEL_1,0.5343
doc_2929.html,LABEL_0,0.6365
doc_2930.html,LABEL_0,0.5684
doc_2931.html,LABEL_0,0.6479
doc_2932.html,LABEL_0,0.6668
doc_2933.html,LABEL_0,0.6126
doc_2934.html,LABEL_0,0.7425
doc_2935.html,LABEL_0,0.5793
doc_2936.html,LABEL_0,0.6028
doc_2937.html,LABEL_0,0.6764
doc_2938.html,LABEL_0,0.7237
doc_2939.html,LABEL_0,0.7469
doc_2940.html,LABEL_0,0.6036
doc_2941.html,LABEL_0,0.6701
doc_2942.html,LABEL_0,0.6154
doc_2943.html,LABEL_0,0.6505
doc_2944.html,LABEL_0,0.6952
doc_2945.html,LABEL_0,0.5386
doc_2946.html,LABEL_0,0.6221
doc_2947.html,LABEL_0,0.6623
doc_2948.html,LABEL_0,0.6201
doc_2949.html,LABEL_0,0.7359
doc_2950.html,LABEL_0,0.5232
doc_2951.html,LABEL_0,0.6666
doc_2952.html,LABEL_0,0.6914
doc_2953.html,LABEL_0,0.6822
doc_2954.html,LABEL_0,0.6399
doc_2955.html,LABEL_0,0.5937
doc_2956.html,LABEL_0,0.6823
doc_2957.html,LABEL_0,0.6054
doc_2958.html,LABEL_0,0.7448
doc_2959.html,LABEL_0,0.6168
doc_2960.html,LABEL_0,0.5989
doc_2961.html,LABEL_0,0.7366
doc_2962.html,LABEL_0,0.608
doc_2963.html,LABEL_0,0.6766
doc_2964.html,LABEL_0,0.5872
doc_2965.html,LABEL_0,0.5535
doc_2966.html,LABEL_0,0.675
doc_2967.html,LABEL_0,0.6144
doc_2968.html,LABEL_0,0.6347
doc_2969.html,LABEL_0,0.5231
doc_2970.html,LABEL_0,0.6053
doc_2971.html,LABEL_0,0.6314
doc_2972.html,LABEL_0,0.6404
doc_2973.html,LABEL_0,0.6519
doc_2974.html,LABEL_0,0.5565
doc_2975.html,LABEL_0,0.6232
doc_2976.html,LABEL_0,0.5621
doc_2977.html,LABEL_0,0.6238
doc_2978.html,LABEL_1,0.5031
doc_2979.html,LABEL_0,0.6214
doc_2980.html,LABEL_0,0.7095
doc_2981.html,LABEL_0,0.6207
doc_2982.html,LABEL_0,0.6113
doc_2983.html,LABEL_0,0.5369
doc_2984.html,LABEL_0,0.5869
doc_2985.html,LABEL_0,0.712
doc_2986.html,LABEL_0,0.6833
doc_2987.html,LABEL_0,0.5287
doc_2988.html,LABEL_1,0.5011
doc_2989.html,LABEL_0,0.593
doc_2990.html,LABEL_0,0.5636
doc_2991.html,LABEL_1,0.6057
doc_2992.html,LABEL_0,0.6503
doc_2993.html,LABEL_0,0.7182
doc_2994.html,LABEL_1,0.5267
doc_2995.html,LABEL_0,0.5994
doc_2996.html,LABEL_0,0.7014
doc_2997.html,LABEL_0,0.6034
doc_2998.html,LABEL_0,0.6474
doc_2999.html,LABEL_0,0.5601
doc_3000.html,LABEL_0,0.557
doc_3001.html,LABEL_0,0.517
doc_3002.html,LABEL_0,0.5741
doc_3003.html,LABEL_0,0.726
doc_3004.html,LABEL_0,0.7133
doc_3005.html,LABEL_0,0.6919
doc_3006.html,LABEL_1,0.6935
doc_3007.html,LABEL_0,0.6077
doc_3008.html,LABEL_0,0.5827
doc_3009.html,LABEL_0,0.6023
doc_3010.html,LABEL_0,0.6677
doc_3011.html,LABEL_0,0.7261
doc_3012.html,LABEL_0,0.5983
doc_3013.html,LABEL_0,0.6314
doc_3014.html,LABEL_0,0.6953
doc_3015.html,LABEL_0,0.5578
doc_3016.html,LABEL_0,0.5501
doc_3017.html,LABEL_0,0.5844
doc_3018.html,LABEL_0,0.6026
doc_3019.html,LABEL_0,0.6174
doc_3020.html,LABEL_0,0.6509
doc_3021.html,LABEL_0,0.6752
doc_3022.html,LABEL_0,0.6594
doc_3023.html,LABEL_0,0.6103
doc_3024.html,LABEL_0,0.6065
doc_3025.html,LABEL_0,0.5944
doc_3026.html,LABEL_0,0.5692
doc_3027.html,LABEL_0,0.6248
doc_3028.html,LABEL_0,0.715
doc_3029.html,LABEL_0,0.6179
doc_3030.html,LABEL_0,0.6408
doc_3031.html,LABEL_1,0.5752
doc_3032.html,LABEL_1,0.5112
doc_3033.html,LABEL_0,0.5479
doc_3034.html,LABEL_0,0.6546
doc_3035.html,LABEL_0,0.6275
doc_3036.html,LABEL_0,0.5753
doc_3037.html,LABEL_0,0.5594
doc_3038.html,LABEL_1,0.59
doc_3039.html,LABEL_0,0.5765
doc_3040.html,LABEL_0,0.5783
doc_3041.html,LABEL_1,0.6553
doc_3042.html,LABEL_0,0.6355
doc_3043.html,LABEL_0,0.7425
doc_3044.html,LABEL_0,0.6679
doc_3045.html,LABEL_0,0.66
doc_3046.html,LABEL_0,0.5918
doc_3047.html,LABEL_0,0.667
doc_3048.html,LABEL_0,0.6256
doc_3049.html,LABEL_0,0.677
doc_3050.html,LABEL_0,0.6374
doc_3051.html,LABEL_0,0.6113
doc_3052.html,LABEL_1,0.5931
doc_3053.html,LABEL_0,0.5341
doc_3054.html,LABEL_0,0.6676
doc_3055.html,LABEL_0,0.6119
doc_3056.html,LABEL_0,0.6732
doc_3057.html,LABEL_0,0.574
doc_3058.html,LABEL_0,0.5742
doc_3059.html,LABEL_0,0.6768
doc_3060.html,LABEL_0,0.7813
doc_3061.html,LABEL_0,0.6467
doc_3062.html,LABEL_0,0.6135
doc_3063.html,LABEL_0,0.6014
doc_3064.html,LABEL_0,0.6211
doc_3065.html,LABEL_1,0.6318
doc_3066.html,LABEL_0,0.6588
doc_3067.html,LABEL_0,0.6711
doc_3068.html,LABEL_0,0.6706
doc_3069.html,LABEL_0,0.6187
doc_3070.html,LABEL_0,0.5382
doc_3071.html,LABEL_0,0.7367
doc_3072.html,LABEL_0,0.6606
doc_3073.html,LABEL_0,0.583
doc_3074.html,LABEL_0,0.6607
doc_3075.html,LABEL_0,0.6238
doc_3076.html,LABEL_0,0.6259
doc_3077.html,LABEL_0,0.7228
doc_3078.html,LABEL_0,0.7542
doc_3079.html,LABEL_0,0.5674
doc_3080.html,LABEL_0,0.7372
doc_3081.html,LABEL_0,0.6748
doc_3082.html,LABEL_0,0.6184
doc_3083.html,LABEL_1,0.706
doc_3084.html,LABEL_0,0.5169
doc_3085.html,LABEL_0,0.6394
doc_3086.html,LABEL_0,0.6237
doc_3087.html,LABEL_0,0.6773
doc_3088.html,LABEL_0,0.6427
doc_3089.html,LABEL_0,0.7082
doc_3090.html,LABEL_0,0.5533
doc_3091.html,LABEL_0,0.7093
doc_3092.html,LABEL_0,0.5601
doc_3093.html,LABEL_0,0.5916
doc_3094.html,LABEL_0,0.6386
doc_3095.html,LABEL_0,0.5833
doc_3096.html,LABEL_0,0.5489
doc_3097.html,LABEL_0,0.6589
doc_3098.html,LABEL_0,0.5995
doc_3099.html,LABEL_0,0.6885
doc_3100.html,LABEL_1,0.5272
doc_3101.html,LABEL_0,0.6302
doc_3102.html,LABEL_0,0.638
doc_3103.html,LABEL_0,0.6809
doc_3104.html,LABEL_0,0.5966
doc_3105.html,LABEL_0,0.5704
doc_3106.html,LABEL_1,0.7307
doc_3107.html,LABEL_0,0.5672
doc_3108.html,LABEL_0,0.558
doc_3109.html,LABEL_0,0.6161
doc_3110.html,LABEL_0,0.5781
doc_3111.html,LABEL_0,0.5805
doc_3112.html,LABEL_0,0.6778
doc_3113.html,LABEL_0,0.6191
doc_3114.html,LABEL_0,0.6277
doc_3115.html,LABEL_0,0.7036
doc_3116.html,LABEL_1,0.5635
doc_3117.html,LABEL_0,0.6211
doc_3118.html,LABEL_0,0.5728
doc_3119.html,LABEL_0,0.5164
doc_3120.html,LABEL_0,0.6006
doc_3121.html,LABEL_0,0.6012
doc_3122.html,LABEL_1,0.5506
doc_3123.html,LABEL_0,0.5725
doc_3124.html,LABEL_0,0.6748
doc_3125.html,LABEL_0,0.5792
doc_3126.html,LABEL_0,0.6574
doc_3127.html,LABEL_0,0.6291
doc_3128.html,LABEL_0,0.597
doc_3129.html,LABEL_0,0.5942
doc_3130.html,LABEL_0,0.5858
doc_3131.html,LABEL_0,0.6655
doc_3132.html,LABEL_0,0.6003
doc_3133.html,LABEL_0,0.6306
doc_3134.html,LABEL_0,0.6697
doc_3135.html,LABEL_0,0.6336
doc_3136.html,LABEL_0,0.6432
doc_3137.html,LABEL_0,0.6372
doc_3138.html,LABEL_0,0.6333
doc_3139.html,LABEL_0,0.7155
doc_3140.html,LABEL_0,0.605
doc_3141.html,LABEL_0,0.592
doc_3142.html,LABEL_0,0.6122
doc_3143.html,LABEL_0,0.575
doc_3144.html,LABEL_0,0.5816
doc_3145.html,LABEL_0,0.7198
doc_3146.html,LABEL_0,0.6609
doc_3147.html,LABEL_0,0.55
doc_3148.html,LABEL_0,0.6459
doc_3149.html,LABEL_0,0.5444
doc_3150.html,LABEL_0,0.6168
doc_3151.html,LABEL_0,0.5304
doc_3152.html,LABEL_0,0.7393
doc_3153.html,LABEL_0,0.5527
doc_3154.html,LABEL_0,0.5513
doc_3155.html,LABEL_0,0.5437
doc_3156.html,LABEL_1,0.5022
doc_3157.html,LABEL_0,0.6369
doc_3158.html,LABEL_0,0.6074
doc_3159.html,LABEL_0,0.569
doc_3160.html,LABEL_0,0.5941
doc_3161.html,LABEL_0,0.6977
doc_3162.html,LABEL_0,0.7354
doc_3163.html,LABEL_0,0.6928
doc_3164.html,LABEL_0,0.6198
doc_3165.html,LABEL_0,0.5623
doc_3166.html,LABEL_1,0.614
doc_3167.html,LABEL_0,0.5023
doc_3168.html,LABEL_0,0.6649
doc_3169.html,LABEL_0,0.6225
doc_3170.html,LABEL_0,0.6967
doc_3171.html,LABEL_0,0.6642
doc_3172.html,LABEL_0,0.7424
doc_3173.html,LABEL_0,0.6499
doc_3174.html,LABEL_0,0.6154
doc_3175.html,LABEL_0,0.5148
doc_3176.html,LABEL_0,0.7061
doc_3177.html,LABEL_0,0.6689
doc_3178.html,LABEL_0,0.6357
doc_3179.html,LABEL_0,0.5878
doc_3180.html,LABEL_0,0.6437
doc_3181.html,LABEL_0,0.5149
doc_3182.html,LABEL_0,0.5057
doc_3183.html,LABEL_0,0.5863
doc_3184.html,LABEL_0,0.6554
doc_3185.html,LABEL_0,0.6855
doc_3186.html,LABEL_0,0.6663
doc_3187.html,LABEL_0,0.6139
doc_3188.html,LABEL_0,0.5842
doc_3189.html,LABEL_0,0.6096
doc_3190.html,LABEL_0,0.5961
doc_3191.html,LABEL_0,0.5997
doc_3192.html,LABEL_0,0.6732
doc_3193.html,LABEL_1,0.5277
doc_3194.html,LABEL_0,0.5986
doc_3195.html,LABEL_0,0.6917
doc_3196.html,LABEL_0,0.6636
doc_3197.html,LABEL_1,0.5552
doc_3198.html,LABEL_0,0.5784
doc_3199.html,LABEL_1,0.5307
doc_3200.html,LABEL_0,0.7159
doc_3201.html,LABEL_0,0.6428
doc_3202.html,LABEL_0,0.6486
doc_3203.html,LABEL_0,0.741
doc_3204.html,LABEL_0,0.5858
doc_3205.html,LABEL_0,0.5768
doc_3206.html,LABEL_0,0.7112
doc_3207.html,LABEL_0,0.5353
doc_3208.html,LABEL_0,0.6226
doc_3209.html,LABEL_0,0.6572
doc_3210.html,LABEL_0,0.5376
doc_3211.html,LABEL_0,0.5943
doc_3212.html,LABEL_0,0.5865
doc_3213.html,LABEL_0,0.5287
doc_3214.html,LABEL_0,0.5135
doc_3215.html,LABEL_0,0.5594
doc_3216.html,LABEL_0,0.6326
doc_3217.html,LABEL_0,0.6586
doc_3218.html,LABEL_0,0.6035
doc_3219.html,LABEL_0,0.5879
doc_3220.html,LABEL_0,0.5777
doc_3221.html,LABEL_1,0.5905
doc_3222.html,LABEL_0,0.6611
doc_3223.html,LABEL_0,0.7304
doc_3224.html,LABEL_0,0.6084
doc_3225.html,LABEL_0,0.6439
doc_3226.html,LABEL_0,0.5979
doc_3227.html,LABEL_0,0.6058
doc_3228.html,LABEL_0,0.5463
doc_3229.html,LABEL_0,0.6242
doc_3230.html,LABEL_0,0.63
doc_3231.html,LABEL_0,0.6305
doc_3232.html,LABEL_0,0.6818
doc_3233.html,LABEL_0,0.5916
doc_3234.html,LABEL_0,0.6475
doc_3235.html,LABEL_0,0.6315
doc_3236.html,LABEL_0,0.666
doc_3237.html,LABEL_0,0.5804
doc_3238.html,LABEL_0,0.6573
doc_3239.html,LABEL_1,0.5796
doc_3240.html,LABEL_0,0.6714
doc_3241.html,LABEL_0,0.5969
doc_3242.html,LABEL_0,0.6924
doc_3243.html,LABEL_0,0.6888
doc_3244.html,LABEL_0,0.6733
doc_3245.html,LABEL_0,0.7233
doc_3246.html,LABEL_0,0.6325
doc_3247.html,LABEL_0,0.7078
doc_3248.html,LABEL_0,0.7671
doc_3249.html,LABEL_0,0.6802
doc_3250.html,LABEL_0,0.6107
doc_3251.html,LABEL_0,0.6135
doc_3252.html,LABEL_0,0.6762
doc_3253.html,LABEL_1,0.505
doc_3254.html,LABEL_0,0.5766
doc_3255.html,LABEL_0,0.6072
doc_3256.html,LABEL_0,0.6334
doc_3257.html,LABEL_0,0.7125
doc_3258.html,LABEL_0,0.5847
doc_3259.html,LABEL_0,0.5349
doc_3260.html,LABEL_0,0.6036
doc_3261.html,LABEL_0,0.6223
doc_3262.html,LABEL_0,0.7122
doc_3263.html,LABEL_0,0.6765
doc_3264.html,LABEL_0,0.6333
doc_3265.html,LABEL_0,0.7717
doc_3266.html,LABEL_0,0.5086
doc_3267.html,LABEL_0,0.578
doc_3268.html,LABEL_0,0.646
doc_3269.html,LABEL_0,0.6866
doc_3270.html,LABEL_0,0.645
doc_3271.html,LABEL_0,0.6323
doc_3272.html,LABEL_0,0.6777
doc_3273.html,LABEL_0,0.6268
doc_3274.html,LABEL_1,0.5177
doc_3275.html,LABEL_0,0.609
doc_3276.html,LABEL_0,0.6575
doc_3277.html,LABEL_0,0.5944
doc_3278.html,LABEL_0,0.5093
doc_3279.html,LABEL_0,0.675
doc_3280.html,LABEL_0,0.6913
doc_3281.html,LABEL_0,0.634
doc_3282.html,LABEL_0,0.5899
doc_3283.html,LABEL_1,0.5111
doc_3284.html,LABEL_0,0.6161
doc_3285.html,LABEL_0,0.6438
doc_3286.html,LABEL_0,0.5936
doc_3287.html,LABEL_0,0.6047
doc_3288.html,LABEL_0,0.6038
doc_3289.html,LABEL_0,0.5703
doc_3290.html,LABEL_0,0.7177
doc_3291.html,LABEL_0,0.62
doc_3292.html,LABEL_0,0.5817
doc_3293.html,LABEL_0,0.7574
doc_3294.html,LABEL_0,0.6043
doc_3295.html,LABEL_0,0.6374
doc_3296.html,LABEL_0,0.7505
doc_3297.html,LABEL_1,0.6166
doc_3298.html,LABEL_0,0.5605
doc_3299.html,LABEL_0,0.7697
doc_3300.html,LABEL_0,0.6131
doc_3301.html,LABEL_0,0.5952
doc_3302.html,LABEL_0,0.5463
doc_3303.html,LABEL_0,0.6752
doc_3304.html,LABEL_0,0.6292
doc_3305.html,LABEL_0,0.5924
doc_3306.html,LABEL_0,0.6644
doc_3307.html,LABEL_0,0.7557
doc_3308.html,LABEL_0,0.7238
doc_3309.html,LABEL_0,0.7179
doc_3310.html,LABEL_0,0.5289
doc_3311.html,LABEL_0,0.5937
doc_3312.html,LABEL_0,0.7722
doc_3313.html,LABEL_0,0.6965
doc_3314.html,LABEL_0,0.6631
doc_3315.html,LABEL_0,0.6588
doc_3316.html,LABEL_0,0.6817
doc_3317.html,LABEL_0,0.6304
doc_3318.html,LABEL_0,0.6212
doc_3319.html,LABEL_0,0.6061
doc_3320.html,LABEL_0,0.7129
doc_3321.html,LABEL_0,0.6877
doc_3322.html,LABEL_0,0.6369
doc_3323.html,LABEL_0,0.6124
doc_3324.html,LABEL_1,0.5069
doc_3325.html,LABEL_0,0.5825
doc_3326.html,LABEL_0,0.6207
doc_3327.html,LABEL_0,0.602
doc_3328.html,LABEL_1,0.5576
doc_3329.html,LABEL_0,0.6556
doc_3330.html,LABEL_0,0.5888
doc_3331.html,LABEL_0,0.6843
doc_3332.html,LABEL_0,0.5824
doc_3333.html,LABEL_0,0.5932
doc_3334.html,LABEL_0,0.5165
doc_3335.html,LABEL_0,0.7583
doc_3336.html,LABEL_0,0.6629
doc_3337.html,LABEL_0,0.5932
doc_3338.html,LABEL_0,0.5643
doc_3339.html,LABEL_0,0.6661
doc_3340.html,LABEL_0,0.6631
doc_3341.html,LABEL_0,0.6759
doc_3342.html,LABEL_0,0.6852
doc_3343.html,LABEL_0,0.7093
doc_3344.html,LABEL_0,0.6201
doc_3345.html,LABEL_0,0.6552
doc_3346.html,LABEL_0,0.6602
doc_3347.html,LABEL_0,0.637
doc_3348.html,LABEL_0,0.6435
doc_3349.html,LABEL_0,0.5914
doc_3350.html,LABEL_0,0.6449
doc_3351.html,LABEL_0,0.539
doc_3352.html,LABEL_0,0.7023
doc_3353.html,LABEL_0,0.6159
doc_3354.html,LABEL_0,0.6789
doc_3355.html,LABEL_1,0.5116
doc_3356.html,LABEL_1,0.5793
doc_3357.html,LABEL_0,0.5274
doc_3358.html,LABEL_0,0.6965
doc_3359.html,LABEL_0,0.5849
doc_3360.html,LABEL_0,0.7324
doc_3361.html,LABEL_0,0.6062
doc_3362.html,LABEL_0,0.6571
doc_3363.html,LABEL_0,0.6161
doc_3364.html,LABEL_0,0.6404
doc_3365.html,LABEL_0,0.5961
doc_3366.html,LABEL_0,0.6588
doc_3367.html,LABEL_0,0.6959
doc_3368.html,LABEL_0,0.587
doc_3369.html,LABEL_0,0.5476
doc_3370.html,LABEL_0,0.7149
doc_3371.html,LABEL_0,0.5209
doc_3372.html,LABEL_0,0.6414
doc_3373.html,LABEL_0,0.5472
doc_3374.html,LABEL_0,0.687
doc_3375.html,LABEL_0,0.664
doc_3376.html,LABEL_1,0.6661
doc_3377.html,LABEL_1,0.6661
doc_3378.html,LABEL_1,0.5381
doc_3379.html,LABEL_0,0.7256
doc_3380.html,LABEL_0,0.6718
doc_3381.html,LABEL_0,0.632
doc_3382.html,LABEL_0,0.5211
doc_3383.html,LABEL_0,0.5367
doc_3384.html,LABEL_1,0.584
doc_3385.html,LABEL_0,0.5985
doc_3386.html,LABEL_0,0.6797
doc_3387.html,LABEL_0,0.5879
doc_3388.html,LABEL_0,0.6514
doc_3389.html,LABEL_0,0.6863
doc_3390.html,LABEL_1,0.6185
doc_3391.html,LABEL_0,0.7031
doc_3392.html,LABEL_0,0.5566
doc_3393.html,LABEL_1,0.5593
doc_3394.html,LABEL_0,0.5237
doc_3395.html,LABEL_0,0.5869
doc_3396.html,LABEL_0,0.609
doc_3397.html,LABEL_0,0.5985
doc_3398.html,LABEL_0,0.5805
doc_3399.html,LABEL_0,0.7072
doc_3400.html,LABEL_0,0.6581
doc_3401.html,LABEL_0,0.6784
doc_3402.html,LABEL_0,0.6279
doc_3403.html,LABEL_0,0.7207
doc_3404.html,LABEL_0,0.6654
doc_3405.html,LABEL_0,0.6773
doc_3406.html,LABEL_0,0.6692
doc_3407.html,LABEL_0,0.608
doc_3408.html,LABEL_0,0.6131
doc_3409.html,LABEL_0,0.6654
doc_3410.html,LABEL_0,0.7046
doc_3411.html,LABEL_0,0.6581
doc_3412.html,LABEL_0,0.6146
doc_3413.html,LABEL_0,0.7028
doc_3414.html,LABEL_0,0.5155
doc_3415.html,LABEL_0,0.5432
doc_3416.html,LABEL_0,0.5827
doc_3417.html,LABEL_1,0.5639
doc_3418.html,LABEL_0,0.6406
doc_3419.html,LABEL_0,0.6722
doc_3420.html,LABEL_0,0.6517
doc_3421.html,LABEL_0,0.6365
doc_3422.html,LABEL_0,0.596
