filename,prediction,confidence
doc_356.html,0,0.5828
doc_3560.html,0,0.6887
doc_3561.html,1,0.7249
doc_3562.html,0,0.6186
doc_3563.html,0,0.6333
doc_3564.html,0,0.5262
doc_3565.html,0,0.5672
doc_3566.html,0,0.6589
doc_3567.html,0,0.5686
doc_3568.html,0,0.6608
doc_3569.html,0,0.6314
doc_357.html,0,0.6161
doc_3570.html,0,0.6752
doc_3571.html,0,0.6518
doc_3572.html,0,0.7564
doc_3573.html,0,0.6975
doc_3574.html,0,0.633
doc_3575.html,0,0.6923
doc_3576.html,0,0.6297
doc_3577.html,0,0.5195
doc_3578.html,0,0.5942
doc_3579.html,1,0.5797
doc_358.html,0,0.5791
doc_3580.html,0,0.6138
doc_3581.html,0,0.6729
doc_3582.html,0,0.5951
doc_3583.html,0,0.5585
doc_3584.html,0,0.5999
doc_3585.html,1,0.5146
doc_3586.html,0,0.7128
doc_3587.html,0,0.6148
doc_3588.html,0,0.5624
doc_3589.html,0,0.6734
doc_359.html,0,0.6959
doc_3590.html,0,0.5982
doc_3591.html,0,0.6873
doc_3592.html,0,0.6796
doc_36.html,0,0.5722
doc_360.html,0,0.5817
doc_361.html,0,0.5526
doc_362.html,0,0.6292
doc_363.html,0,0.6755
doc_364.html,0,0.5802
doc_365.html,0,0.6962
doc_366.html,0,0.7362
doc_367.html,0,0.5507
doc_368.html,1,0.5065
doc_369.html,0,0.6096
doc_37.html,0,0.6883
doc_370.html,0,0.6532
doc_371.html,0,0.6653
doc_372.html,0,0.5837
doc_373.html,0,0.5968
doc_374.html,0,0.6663
doc_375.html,0,0.713
doc_376.html,0,0.5991
doc_377.html,0,0.6602
doc_378.html,0,0.6849
doc_379.html,0,0.604
doc_38.html,0,0.6707
doc_380.html,1,0.6298
doc_381.html,0,0.5119
doc_382.html,0,0.672
doc_383.html,0,0.583
doc_384.html,0,0.631
doc_385.html,0,0.618
doc_386.html,0,0.6333
doc_387.html,0,0.5769
doc_388.html,0,0.738
doc_389.html,0,0.632
doc_39.html,0,0.5848
doc_390.html,0,0.6761
doc_391.html,0,0.7229
doc_392.html,0,0.7362
doc_393.html,0,0.6875
doc_394.html,0,0.5466
doc_395.html,0,0.662
doc_396.html,0,0.6778
doc_397.html,0,0.6808
doc_398.html,0,0.6193
doc_399.html,0,0.6424
doc_4.html,0,0.6341
doc_40.html,0,0.6234
doc_400.html,0,0.6738
doc_401.html,0,0.7163
doc_402.html,0,0.7272
doc_403.html,0,0.5953
doc_404.html,0,0.6122
doc_405.html,0,0.5107
doc_406.html,0,0.5609
doc_407.html,0,0.5727
doc_408.html,0,0.6121
doc_409.html,0,0.6027
doc_41.html,0,0.662
doc_410.html,0,0.5176
doc_411.html,0,0.5685
doc_412.html,0,0.6356
doc_413.html,0,0.6239
doc_414.html,0,0.6139
doc_415.html,0,0.6681
doc_416.html,0,0.5562
doc_417.html,0,0.5112
doc_418.html,0,0.6693
doc_419.html,0,0.6188
doc_42.html,0,0.6259
doc_420.html,0,0.6115
doc_421.html,0,0.7011
doc_422.html,0,0.6225
doc_423.html,0,0.5877
doc_424.html,0,0.5581
doc_425.html,0,0.5564
doc_426.html,1,0.5681
doc_427.html,0,0.5604
doc_428.html,0,0.6
doc_429.html,0,0.6436
doc_43.html,0,0.6098
doc_430.html,0,0.6709
doc_431.html,0,0.6949
doc_432.html,0,0.7095
doc_433.html,0,0.5222
doc_434.html,0,0.6524
doc_435.html,0,0.6126
doc_436.html,0,0.605
doc_437.html,0,0.7785
doc_438.html,0,0.5832
doc_439.html,0,0.6085
doc_44.html,0,0.6963
doc_440.html,0,0.6414
doc_441.html,1,0.6797
doc_442.html,0,0.7539
doc_443.html,0,0.7491
doc_444.html,0,0.6298
doc_445.html,0,0.6338
doc_446.html,0,0.599
doc_447.html,0,0.583
doc_448.html,0,0.5131
doc_449.html,0,0.6145
doc_45.html,0,0.6494
doc_450.html,0,0.6242
doc_451.html,0,0.6797
doc_452.html,0,0.5768
doc_453.html,0,0.5808
doc_454.html,0,0.6223
doc_455.html,0,0.5417
doc_456.html,1,0.524
doc_457.html,0,0.6535
doc_458.html,0,0.6092
doc_459.html,0,0.7054
doc_46.html,0,0.6487
doc_460.html,0,0.6722
doc_461.html,0,0.6772
doc_462.html,0,0.5865
doc_463.html,0,0.5849
doc_464.html,0,0.6515
doc_465.html,0,0.5726
doc_466.html,0,0.6214
doc_467.html,0,0.6288
doc_468.html,0,0.6708
doc_469.html,0,0.6426
doc_47.html,0,0.6512
doc_470.html,0,0.7518
doc_471.html,0,0.6336
doc_472.html,0,0.632
doc_473.html,1,0.5141
doc_474.html,0,0.7203
doc_475.html,0,0.596
doc_476.html,0,0.5954
